EntryID	term
DYLT4_MOUSE	GO:0043226; GO:0005929; GO:0043229; GO:0005815; GO:0110165; GO:0097014; GO:0005737; GO:0030141; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0097708; GO:0001669; GO:0005930; GO:0031410; GO:0043227; GO:0099568; GO:0005575; GO:0005634; GO:0099503; GO:0032838; GO:0031982; GO:0012505; GO:0043231; GO:0120025
DYT2B_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005868; GO:0005856; GO:0110165; GO:0030286; GO:0032991; GO:0043228; GO:0043232; GO:0005875; GO:0005575; GO:1902494
DZIP1_DROME	GO:0043226; GO:0005929; GO:0036477; GO:0043229; GO:0005815; GO:0110165; GO:0035869; GO:0043005; GO:0036064; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0030425; GO:0043227; GO:0097447; GO:0005575; GO:0120025
ECHD3_RAT	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
EDL14_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
EFHC2_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
EFHD2_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
EFNMT_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
EIF1A_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005856; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0045111; GO:0043227; GO:0005575; GO:0043231
ELOV6_DROME	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
EMAL3_HUMAN	GO:0043226; GO:0043229; GO:1990498; GO:0110165; GO:0005737; GO:0015630; GO:0005874; GO:0030496; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0005876; GO:0099513; GO:0072686; GO:0043227; GO:0005575; GO:0099512; GO:0005819; GO:0099080; GO:0005634; GO:0043231
EMAL4_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0110165; GO:0005737; GO:0015630; GO:0005874; GO:0030496; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0099513; GO:0072686; GO:0005829; GO:0005575; GO:0099512; GO:0005819; GO:0099080
EMC10_YEAST	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0072546; GO:0016020; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:0031984; GO:0012505; GO:0098796; GO:0042175; GO:0043231
EMC5_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0031090; GO:0005789; GO:0005622; GO:0072546; GO:0016020; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:0031984; GO:0012505; GO:0098796; GO:0042175; GO:0043231
EMC5_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0000139; GO:0005737; GO:0005768; GO:0031090; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0005769; GO:0005886; GO:0012505; GO:0043231; GO:0031982
EML_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
EMR1_SCHPO	GO:0043226; GO:0098588; GO:0043229; GO:0005739; GO:0098552; GO:0110165; GO:0005737; GO:0031968; GO:0031090; GO:0098562; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0032473; GO:0043231
ENKD1_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0097546; GO:0043227; GO:0005575; GO:0120025
ENKUR_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
ENTP5_RAT	GO:0043226; GO:0043233; GO:0043229; GO:0005622; GO:0031974; GO:0110165; GO:0070013; GO:0012505; GO:0005788; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
EPB41_DROME	GO:0016020; GO:0005886; GO:0070160; GO:0110165; GO:0043296; GO:0070161; GO:0030054; GO:0005920; GO:0071944; GO:0005575; GO:0005918; GO:0005911
EPB41_HUMAN	GO:0043226; GO:0005938; GO:0043229; GO:0005654; GO:0016604; GO:0045171; GO:0110165; GO:0070013; GO:0005737; GO:0043233; GO:0099738; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0072686; GO:0014731; GO:0031981; GO:0016020; GO:0005829; GO:0031974; GO:0030054; GO:0032991; GO:0071944; GO:0043227; GO:0099568; GO:0030863; GO:0005575; GO:0005819; GO:0005634; GO:0005886; GO:0043231
EPB41_MOUSE	GO:0043226; GO:0098590; GO:0016020; GO:0030863; GO:0005886; GO:0043229; GO:0005622; GO:0005938; GO:0005856; GO:0110165; GO:0009925; GO:0016323; GO:0043228; GO:0043232; GO:0071944; GO:0005737; GO:0045178; GO:0005575
EPDR1_HUMAN	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005576; GO:0005575; GO:0043231
EPN3_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575; GO:0009504
EPR1_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0000407; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ERF73_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ERG24_DICDI	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0005640; GO:0031968; GO:0031090; GO:0005622; GO:0031965; GO:0031967; GO:0016020; GO:0043227; GO:0005575; GO:0019867; GO:0005634; GO:0012505; GO:0005635; GO:0042175; GO:0043231
ERG28_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ETV3_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
EUTB_SALTY	GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0032991; GO:0009350; GO:0031471; GO:0043228; GO:0043232; GO:0005575; GO:1902494
EUTC_SALTY	GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0032991; GO:0009350; GO:0031471; GO:0043228; GO:0043232; GO:0005575; GO:1902494
EUTK_SALTY	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0031471; GO:0043228; GO:0043232; GO:0005575
EUTL_SALTY	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0031471; GO:0043228; GO:0043232; GO:0005575
EUTM_SALTY	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0031471; GO:0043228; GO:0043232; GO:0005575
EUTQ_SALTY	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0031471; GO:0043228; GO:0043232; GO:0005575
EUTS_SALTY	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0031469; GO:0031471; GO:0043228; GO:0043232; GO:0005575
EXOS3_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0005737; GO:0000178; GO:0043233; GO:0005622; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
F166A_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
FA50B_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0030496; GO:0005654; GO:0045171; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005575; GO:0043231
FA8A1_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0005783; GO:0005737; GO:0140534; GO:0000835; GO:0031090; GO:0005789; GO:0140535; GO:0005622; GO:0000153; GO:0016020; GO:0032991; GO:0043227; GO:0098827; GO:0005575; GO:1902494; GO:0000151; GO:0031984; GO:1990234; GO:0012505; GO:0000836; GO:0098796; GO:0042175; GO:0043231
FAM3D_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
FAM92_DROME	GO:0043226; GO:0005929; GO:0036477; GO:0043229; GO:0005815; GO:0110165; GO:0035869; GO:0043005; GO:0036064; GO:0042995; GO:0015630; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0030425; GO:0043227; GO:0097447; GO:0005575; GO:0120025
FAX4_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0009526; GO:0043229; GO:0009536; GO:0005622; GO:0042170; GO:0110165; GO:0031967; GO:0009941; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0031969; GO:0043231
FBLN7_MOUSE	GO:0005615; GO:0110165; GO:0030312; GO:0071944; GO:0031012; GO:0005575; GO:0005576
FHI1B_HUMAN	GO:0005622; GO:0110165; GO:0032991; GO:0070695; GO:0005737; GO:0005575
FKB10_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
FLXL1_ARATH	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005575; GO:0043231
FLXL2_ARATH	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0016604; GO:0031974; GO:0110165; GO:0070013; GO:0043227; GO:0005575; GO:0043231
FLXL3_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
FRMD7_HUMAN	GO:0043226; GO:0043233; GO:0016020; GO:0005634; GO:0043229; GO:0005622; GO:0031981; GO:0005654; GO:0005886; GO:0031974; GO:0110165; GO:0070013; GO:0005829; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
FUND1_DANRE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
G6PC1_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
G6PC1_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
G6PC1_RAT	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
GAPT_HUMAN	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GARS_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAUT5_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GBB4_MOUSE	GO:0019898; GO:0016020; GO:0098562; GO:0098552; GO:0005886; GO:1905360; GO:0110165; GO:0032991; GO:0031234; GO:0019897; GO:0009898; GO:0071944; GO:0098796; GO:0098797; GO:0005834; GO:0005575; GO:1902494
GBRG1_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
GDPD3_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GDT15_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GEMI6_SCHPO	GO:0032797; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0034719; GO:0005737; GO:0005575
GEMI7_SCHPO	GO:0032797; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0034719; GO:0005737; GO:0005575
GEMI8_SCHPO	GO:0032797; GO:0120114; GO:0005622; GO:0110165; GO:0032991; GO:0034719; GO:0005737; GO:0005575
GET1_RAT	GO:0043226; GO:0043529; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0140534
GET3_RAT	GO:0043226; GO:0043529; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0032991; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0140534
GFAT1_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
GGPP9_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0010287; GO:0005575; GO:0009570; GO:0043231
GGPPB_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0010287; GO:0005575; GO:0009570; GO:0043231
GGPPC_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009532; GO:0009507; GO:0043227; GO:0005737; GO:0010287; GO:0005575; GO:0009570; GO:0043231
GIT_DROME	GO:0005622; GO:0110165; GO:0045202; GO:0030054; GO:0098793; GO:0031252; GO:0005737; GO:0005575; GO:0048786
GLIS2_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
GLV11_ARATH	GO:0005576; GO:0005575; GO:0110165; GO:0005615
GMT1_ARATH	GO:0043226; GO:0005802; GO:0097708; GO:0031984; GO:0043229; GO:0005622; GO:0110165; GO:0005794; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0005768; GO:0098791; GO:0005575; GO:0043231; GO:0031982
GP108_HUMAN	GO:0043226; GO:0005802; GO:0031984; GO:0043229; GO:0005622; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
GP108_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0005801; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0033106; GO:0005575; GO:0043231
GP2_RAT	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005737; GO:0030141; GO:0012506; GO:0031090; GO:0005622; GO:0042589; GO:0097708; GO:0016020; GO:0031410; GO:0043227; GO:0005575; GO:0030667; GO:0099503; GO:0012505; GO:0042588; GO:0043231; GO:0031982
GPAT2_RAT	GO:0043226; GO:0019867; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005739; GO:0005622; GO:0005741; GO:0005740; GO:0110165; GO:0031967; GO:0043227; GO:0005737; GO:0031968; GO:0005575; GO:0031966; GO:0043231
GRXC1_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GRXS8_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GTPB4_HUMAN	GO:0043226; GO:0043229; GO:0005654; GO:0048471; GO:0110165; GO:0070013; GO:0005737; GO:0031090; GO:0043233; GO:0005622; GO:0031965; GO:0031967; GO:0043228; GO:0043232; GO:0031981; GO:0016020; GO:0005829; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0005730; GO:0012505; GO:0005635; GO:0043231
GTPB4_RAT	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
GTR10_MOUSE	GO:0016020; GO:0071944; GO:0005575; GO:0110165
GUAD_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
H2BL1_MOUSE	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
HASP_DROME	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0032993; GO:0000785; GO:0043233; GO:0005622; GO:0043228; GO:0043232; GO:0031981; GO:0034399; GO:0005652; GO:0005694; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:0005634; GO:0043231
HBS1_DROME	GO:0005575; GO:0110165; GO:0005737; GO:0005622
HDA15_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HDA5_ARATH	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:1902494; GO:0031974; GO:0110165; GO:0070013; GO:0032991; GO:0000118; GO:0043227; GO:0005737; GO:0140513; GO:0005575; GO:0043231
HDA8_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HORM2_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0005654; GO:0110165; GO:0070013; GO:0005737; GO:0015630; GO:0043233; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031981; GO:0005829; GO:0005813; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0043231
HPDL_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HPDL_MOUSE	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
HS90B_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
HSF2B_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0005575
HSP71_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0140453; GO:0005575
HVM49_MOUSE	GO:0005576; GO:0005575; GO:0110165
HVM60_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005576; GO:0005575
HZG_DROME	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
I5P1_MOUSE	GO:0042995; GO:0036477; GO:0110165; GO:0043005; GO:0097447; GO:0005575; GO:0030425; GO:0120025
I5P1_RAT	GO:0042995; GO:0036477; GO:0110165; GO:0043005; GO:0097447; GO:0005575; GO:0030425; GO:0120025
IAN2_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IAN3_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IAN4_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IAN5_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IAN6_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ICLN_SCHPO	GO:0043226; GO:0005681; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0005737; GO:1990904; GO:0140513; GO:0005575; GO:0043231
IDLC_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
IFFO1_HUMAN	GO:0043226; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0043233; GO:0005622; GO:0016363; GO:0043228; GO:0043232; GO:0090734; GO:0031981; GO:0034399; GO:0005694; GO:0031974; GO:0035861; GO:0043227; GO:0005575; GO:0005634; GO:0043231
IL33_RAT	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
IMB_XENLA	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
IMP1L_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IN35_MOUSE	GO:0005576; GO:0005575; GO:0110165; GO:0005615
IQD11_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
IQD13_ARATH	GO:0043226; GO:0005938; GO:0043229; GO:0110165; GO:0005737; GO:0015630; GO:0005874; GO:0005881; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0055028; GO:0099513; GO:0016020; GO:0071944; GO:0030863; GO:0005575; GO:0099512; GO:0099080; GO:0005886; GO:0030981
IQD16_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
IQD23_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005856; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
IQD28_ARATH	GO:0043226; GO:0016020; GO:0015630; GO:0043229; GO:0005886; GO:0005622; GO:0005856; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0071944; GO:0005875; GO:0005575
IQD2_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
IQD30_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
IQD3_ARATH	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0016020; GO:0005730; GO:0005886; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0071944; GO:0043227; GO:0005575; GO:0043231
IQD4_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
IQD5_ARATH	GO:0043226; GO:0005938; GO:0043229; GO:0110165; GO:0005737; GO:0015630; GO:0005874; GO:0005881; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0031967; GO:0055028; GO:0005876; GO:0099513; GO:0009574; GO:0016020; GO:0071944; GO:0043227; GO:0030863; GO:0005575; GO:0099512; GO:0099080; GO:0005819; GO:0005634; GO:0005886; GO:0009524; GO:0012505; GO:0005635; GO:0030981; GO:0043231
IQD6_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
IQD9_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
IRE1L_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
JKIP1_RAT	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
JOX2_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
JOX4_ARATH	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
KBRS1_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
KCNE3_MOUSE	GO:0097574; GO:0110165; GO:0045178; GO:0005575; GO:1990794
KCNF1_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0110165; GO:0097546; GO:0043227; GO:0005575; GO:0120025
KHDC3_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0106333; GO:0032991; GO:0043227; GO:0005737; GO:0005575; GO:0043231
KICS2_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0045171; GO:0110165; GO:0140007; GO:0005774; GO:0005737; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0005773; GO:0043231
KIF3B_DANRE	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0005875; GO:0005871; GO:0005575
KLF1_DANRE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
KN14R_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
KTN81_ARATH	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
KTN83_ARATH	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
KTN84_ARATH	GO:0043226; GO:0015630; GO:0043229; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
KTU_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
LAC10_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005575
LAC13_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0048226; GO:0009531; GO:0071944; GO:0005575
LAC1_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0048226; GO:0009531; GO:0071944; GO:0005575
LAC3_ARATH	GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0048226; GO:0009531; GO:0071944; GO:0005575
LAZY4_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
LES1_SCHPO	GO:0043226; GO:0140510; GO:0140511; GO:0005634; GO:0016020; GO:0043229; GO:0031090; GO:0005622; GO:0110165; GO:0012505; GO:0005635; GO:0031965; GO:0031967; GO:0043227; GO:0019866; GO:0005637; GO:0005575; GO:0043231
