EntryID	term
GAS7_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
GAT15_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GAT16_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GAT17_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GAT20_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GAT24_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0005515; GO:0003677; GO:0043565; GO:0042802; GO:1901363; GO:0005488
GAT25_ARATH	GO:0003674; GO:0005515; GO:0042802; GO:0005488
GAT28_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0005515; GO:0003677; GO:0043565; GO:0042802; GO:1901363; GO:0005488
GATA5_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GDL34_ARATH	GO:0016747; GO:0003824; GO:0016297; GO:0016740; GO:0003674; GO:0016790; GO:0016746; GO:0016787; GO:0004312; GO:0016788
GDPD3_HUMAN	GO:0003824; GO:0008081; GO:0003674; GO:0016787; GO:0042578; GO:0016788
GET1_SCHPO	GO:0032977; GO:0003674; GO:0140597; GO:0140104
GGPP9_ARATH	GO:0016765; GO:0003824; GO:0016740; GO:0003674; GO:0044687; GO:0004659
GGPPB_ARATH	GO:0016765; GO:0003824; GO:0016740; GO:0003674; GO:0044687; GO:0004659
GGPPC_ARATH	GO:0016765; GO:0003824; GO:0016740; GO:0003674; GO:0044687; GO:0004659
GIT_DROME	GO:0060090; GO:0003674
GLIS1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GLIS2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
GLV10_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV11_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV1_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005179; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV2_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005179; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV3_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005179; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV4_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV5_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GLV7_ARATH	GO:0030546; GO:0048018; GO:0003674; GO:0005515; GO:0005102; GO:0098772; GO:0005488; GO:0008083; GO:0030545; GO:0140677
GMT1_ARATH	GO:0003674; GO:0016757; GO:0003824; GO:0016740
GP152_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
GSDMB_HUMAN	GO:0022829; GO:0005215; GO:0003674; GO:0022857; GO:0022803; GO:0015267
GTPB4_HUMAN	GO:0043167; GO:0097159; GO:0035639; GO:0032553; GO:0017076; GO:1901363; GO:0005488; GO:0003824; GO:0003674; GO:0003924; GO:0016462; GO:1901265; GO:0043168; GO:0097367; GO:0032555; GO:0019001; GO:0016817; GO:0032561; GO:0005525; GO:0036094; GO:0016787; GO:0017111; GO:0000166; GO:0016818
GUAD_MOUSE	GO:0003824; GO:0019239; GO:0003674; GO:0016787; GO:0016814; GO:0016810; GO:0008892
H17B6_MOUSE	GO:0030283; GO:0003824; GO:0047044; GO:0047023; GO:0016616; GO:0047045; GO:0047035; GO:0003674; GO:0016491; GO:0047024; GO:0016614; GO:0004303; GO:0016229; GO:0033764
HASP_DROME	GO:0035173; GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0140996; GO:0140096; GO:0016740; GO:0140993; GO:0003674; GO:0072354; GO:0016772; GO:0004672
HAT14_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HDA15_ARATH	GO:0043167; GO:0036094; GO:0003824; GO:0046872; GO:0016811; GO:0008270; GO:0019213; GO:0033558; GO:0140096; GO:0046914; GO:0003674; GO:0140993; GO:0004407; GO:0016787; GO:0016810; GO:0043169; GO:0005488
HDA5_ARATH	GO:0003824; GO:0016811; GO:0033558; GO:0019213; GO:0140096; GO:0003674; GO:0140993; GO:0004407; GO:0016787; GO:0016810
HE12_DANRE	GO:0043167; GO:0036094; GO:0003824; GO:0046872; GO:0008270; GO:0140096; GO:0046914; GO:0003674; GO:0008237; GO:0004175; GO:0016787; GO:0004222; GO:0008233; GO:0043169; GO:0005488
HENMT_HUMAN	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0008168; GO:0008171; GO:0016740; GO:0003674; GO:0062105; GO:0140640; GO:0090486
HES2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HES7_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HFA6B_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HMX2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HNF6_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HNRC1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
HNRC2_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
HSF5_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HSFA8_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HSFY1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HXA2_RAT	GO:0003700; GO:0140110; GO:0003674
HXB6_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HXC12_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HXD12_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
HZG_DROME	GO:0004721; GO:0003824; GO:0140096; GO:0003674; GO:0016791; GO:0016787; GO:0042578; GO:0016788
I2B2B_DANRE	GO:0000987; GO:0097159; GO:0000976; GO:0003677; GO:0000978; GO:1901363; GO:0005488; GO:0001067; GO:0140110; GO:0003676; GO:1990837; GO:0003674; GO:0000977; GO:0001217; GO:0000981; GO:0003690; GO:0003700; GO:0001227; GO:0036094; GO:0043565
I5P1_MOUSE	GO:0003824; GO:0046030; GO:0052745; GO:0003674; GO:0004445; GO:0016791; GO:0016787; GO:0042578; GO:0016788
I5P1_RAT	GO:0003824; GO:0046030; GO:0052745; GO:0003674; GO:0004445; GO:0016791; GO:0016787; GO:0042578; GO:0016788
IAH1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
IBH1_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
IQD16_ARATH	GO:0003674; GO:0005515; GO:0005516; GO:0005488
IQD5_ARATH	GO:0003674; GO:0005515; GO:0005516; GO:0005488
IRE1_SCHPO	GO:0140098; GO:0003824; GO:0004521; GO:0004518; GO:0003674; GO:0004540; GO:0140640; GO:0016787; GO:0004519; GO:0016788
IRX3_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
ISX_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
JOX1_ARATH	GO:0003824; GO:0120091; GO:0003674; GO:0016787; GO:0016810
JOX2_ARATH	GO:0043167; GO:0036094; GO:0003824; GO:0046872; GO:0120091; GO:0046914; GO:0003674; GO:0005506; GO:0016787; GO:0016810; GO:0043169; GO:0005488
JOX3_ARATH	GO:0003824; GO:0120091; GO:0003674; GO:0016787; GO:0016810
JOX4_ARATH	GO:0003824; GO:0120091; GO:0003674; GO:0016787; GO:0016810
KBTBD_MOUSE	GO:0044877; GO:0003779; GO:0008092; GO:0003674; GO:0005515; GO:0051015; GO:0005488
KLF16_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
KLF17_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
KLF1_DANRE	GO:0036094; GO:0097159; GO:0140110; GO:0003676; GO:0003700; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
KPC4_DROME	GO:0004674; GO:0003824; GO:0016301; GO:0016773; GO:0004687; GO:0140096; GO:0016740; GO:0003674; GO:0016772; GO:0004672
LBD3_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
LBX2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
LCE1B_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE1E_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE1F_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE2B_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE2C_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE4A_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCE5A_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LCORL_HUMAN	GO:0003674; GO:1990226; GO:0005515; GO:0019899; GO:0005488
LERL1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
LGAT1_MOUSE	GO:0016747; GO:0003824; GO:0008374; GO:0016411; GO:0016740; GO:0003846; GO:0003674; GO:0016746
LHX5_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
LHX8_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
LHX9_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
LIP3_DROME	GO:0003824; GO:0016298; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0004771; GO:0016788
LOH1_ARATH	GO:0016747; GO:0003824; GO:0016410; GO:0016740; GO:0003674; GO:0016746; GO:0050291
LOH2_ARATH	GO:0016747; GO:0003824; GO:0016410; GO:0016740; GO:0003674; GO:0016746; GO:0050291
LOH3_ARATH	GO:0016747; GO:0003824; GO:0016410; GO:0016740; GO:0003674; GO:0016746; GO:0050291
LOVG_DROME	GO:0016787; GO:0003674; GO:0017171; GO:0003824
LPCT4_MOUSE	GO:0016747; GO:0003824; GO:0008374; GO:0016740; GO:0003674; GO:0016746; GO:0047184
LRC8D_MOUSE	GO:0005253; GO:0005216; GO:0005215; GO:0015075; GO:0003674; GO:0008509; GO:0022857; GO:0022803; GO:0015267; GO:0005225
LRK15_ARATH	GO:0043167; GO:0097159; GO:0030554; GO:0035639; GO:0004888; GO:0005515; GO:0032553; GO:0017076; GO:1901363; GO:0005488; GO:0004930; GO:0032559; GO:0060089; GO:0003674; GO:0038023; GO:0045028; GO:1901265; GO:0001614; GO:0043168; GO:0097367; GO:0032555; GO:0005524; GO:0016502; GO:0036094; GO:0000166
LSM6B_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
LTG15_ARATH	GO:0003674; GO:0005215; GO:0005319
M1I1B_DANRE	GO:0003674; GO:0140496; GO:0044877; GO:0005488
MA2A1_RAT	GO:0015924; GO:0046983; GO:0003824; GO:0004572; GO:0042803; GO:0004559; GO:0015923; GO:0016798; GO:0003674; GO:0005515; GO:0004553; GO:0016787; GO:0042802; GO:0005488
MALX_STRPN	GO:0015159; GO:0005215; GO:0030246; GO:0042958; GO:0015144; GO:0042957; GO:0003674; GO:0070492; GO:0022857; GO:0022884; GO:2001071; GO:0005488
MBLC2_HUMAN	GO:0003824; GO:0047617; GO:0003674; GO:0016790; GO:0016289; GO:0016787; GO:0016788
MBOA1_MOUSE	GO:0016747; GO:0003824; GO:0008374; GO:0106262; GO:0016740; GO:0003674; GO:0016746
MBOA2_MOUSE	GO:0016747; GO:0003824; GO:0008374; GO:0106262; GO:0016740; GO:0003674; GO:0016746; GO:0047184
MBOA6_DROME	GO:0016747; GO:0003824; GO:0016740; GO:0003674; GO:0016746; GO:0071617
MBOA7_DROME	GO:0016747; GO:0003824; GO:0016740; GO:0003674; GO:0016746; GO:0071617
MDM10_SCHPO	GO:0005319; GO:0120013; GO:0005215; GO:0005548; GO:0003674; GO:0120014
MES16_ARATH	GO:0106372; GO:0003824; GO:0080030; GO:0080032; GO:0052689; GO:0003674; GO:0016787; GO:0016788
MESP2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MET17_MOUSE	GO:0044877; GO:0043167; GO:0036094; GO:0043022; GO:1901681; GO:0003674; GO:1904047; GO:0043021; GO:0097177; GO:0043169; GO:0005488
MET2A_HUMAN	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0016427; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0140101; GO:0052735; GO:0140640; GO:0008175
MET7B_HUMAN	GO:0003824; GO:0016741; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0018708; GO:0008172
METL5_DROME	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0140102; GO:0016433; GO:0008170; GO:0008988; GO:0140640; GO:0008649
METL5_MOUSE	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0140102; GO:0016433; GO:0008170; GO:0008988; GO:0140640; GO:0008649
METL6_HUMAN	GO:0003674; GO:0005515; GO:0019899; GO:0005488
METL8_HUMAN	GO:0140098; GO:0003824; GO:0016741; GO:0008173; GO:0008168; GO:0008174; GO:0016740; GO:0008757; GO:0003674; GO:0140640
METL9_HUMAN	GO:0008276; GO:0016741; GO:0003824; GO:0008168; GO:0016740; GO:0140096; GO:0003674; GO:0008757; GO:0008170; GO:0106370
METL9_MOUSE	GO:0008276; GO:0016741; GO:0003824; GO:0008168; GO:0016740; GO:0140096; GO:0003674; GO:0008757; GO:0008170; GO:0106370
MFSD1_MOUSE	GO:0046983; GO:0042803; GO:0003674; GO:0005515; GO:0042802; GO:0005488
MGL2_YEAST	GO:0003824; GO:0016298; GO:0047372; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0016788
MKT1_SCHPO	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003730; GO:0003723; GO:0003674; GO:1901363; GO:0005488
MNN9_SCHPO	GO:0003824; GO:0016758; GO:0016740; GO:0000030; GO:0003674; GO:0016757
MOGT1_HUMAN	GO:0016747; GO:0003824; GO:0008374; GO:0016411; GO:0016740; GO:0003846; GO:0003674; GO:0016746
MRG1_ARATH	GO:0042393; GO:0003674; GO:0005515; GO:0140034; GO:0035064; GO:0140030; GO:0005488
MRP8_HUMAN	GO:0015216; GO:0140657; GO:0008514; GO:0046943; GO:0043225; GO:0015318; GO:0015932; GO:0015399; GO:0140359; GO:0005215; GO:0034040; GO:0003674; GO:0008559; GO:0033283; GO:0008028; GO:0015605; GO:0015432; GO:0015103; GO:0022804; GO:0022857; GO:0015431; GO:0033284; GO:1901618; GO:1901682; GO:0005319; GO:0005342; GO:0042910; GO:0015125; GO:0170055; GO:0033285; GO:0015215; GO:0042626
MSGN1_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MTP_DROME	GO:0005319; GO:0005215; GO:0008525; GO:0005548; GO:0003674
MTP_RAT	GO:0044877; GO:0005319; GO:1904121; GO:0120013; GO:0005215; GO:0008525; GO:0120019; GO:0034185; GO:0005548; GO:0003674; GO:0120020; GO:0005515; GO:0120015; GO:0120014; GO:0140344; GO:0005488
MTRFR_HUMAN	GO:0044877; GO:0000049; GO:0036094; GO:0097159; GO:0043023; GO:0043022; GO:0003676; GO:0003723; GO:0003674; GO:0043021; GO:1901363; GO:0005488
MU190_SCHPO	GO:0060090; GO:0003674; GO:0030674; GO:0043495
MUC70_ARATH	GO:0003674; GO:0016757; GO:0003824; GO:0016740
MYB1_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MYB32_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MYB39_ARATH	GO:0003700; GO:0140110; GO:0003674
MYB53_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0140110; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003700; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MYB6_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MYB86_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
MYB92_ARATH	GO:0000987; GO:0036094; GO:0097159; GO:0001067; GO:0140110; GO:0000976; GO:0003690; GO:0003676; GO:1990837; GO:0003674; GO:0003700; GO:0043565; GO:0003677; GO:1901363; GO:0005488
MYOB4_ARATH	GO:0008092; GO:0032029; GO:0017022; GO:0003674; GO:0005515; GO:0080115; GO:0032036; GO:0005488
NAAA_RAT	GO:0003824; GO:0016811; GO:0003674; GO:0016787; GO:0016810; GO:0047412
NAC1_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NAC3_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NAC79_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NAC82_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NACHO_HUMAN	GO:0030548; GO:0003674; GO:0099602; GO:0098772; GO:0030545
NACHO_MOUSE	GO:0030548; GO:0003674; GO:0099602; GO:0098772; GO:0030545
NACHO_RAT	GO:0030548; GO:0003674; GO:0099602; GO:0098772; GO:0030545
NALP5_HUMAN	GO:0008092; GO:0015631; GO:0003674; GO:0005515; GO:0005488
NAMT1_ARATH	GO:0003824; GO:0016741; GO:0008168; GO:0016740; GO:0008757; GO:0003674; GO:0008938; GO:0008170
NATAL_ARATH	GO:0016747; GO:0003824; GO:0016407; GO:0016410; GO:0016740; GO:0003674; GO:0016746; GO:0008080
NC2B_SCHPO	GO:0003674; GO:0140223; GO:0016251
NDH_ECOLI	GO:0043167; GO:0097159; GO:0015075; GO:0015453; GO:0016491; GO:0022853; GO:0050136; GO:0015318; GO:1901363; GO:0005488; GO:0015399; GO:0003824; GO:0008324; GO:0005215; GO:0009055; GO:0015078; GO:0016655; GO:0003674; GO:0008137; GO:1901265; GO:0043168; GO:0003955; GO:0022804; GO:0022857; GO:0036094; GO:0050660; GO:0022890; GO:0003954; GO:0016651; GO:0000166
NDRP2_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
NDUS1_MOUSE	GO:0015075; GO:0022853; GO:0016491; GO:0015453; GO:0050136; GO:0015318; GO:0015399; GO:0003824; GO:0008324; GO:0005215; GO:0009055; GO:0015078; GO:0016655; GO:0003674; GO:0008137; GO:0003955; GO:0022804; GO:0022857; GO:0022890; GO:0003954; GO:0016651
NDUS2_MOUSE	GO:0015075; GO:0015453; GO:0016491; GO:0022853; GO:0050136; GO:0015318; GO:0005488; GO:0015399; GO:0003824; GO:0008324; GO:0005215; GO:0009055; GO:0015078; GO:0016655; GO:0003674; GO:0008137; GO:0140299; GO:0019825; GO:0003955; GO:0022804; GO:0022857; GO:0036094; GO:0022890; GO:0003954; GO:0016651; GO:0019826
NDUS2_RAT	GO:0140299; GO:0019825; GO:0036094; GO:0003674; GO:0019826; GO:0005488
NEIL3_XENLA	GO:0003906; GO:0044877; GO:0019104; GO:0003824; GO:0097159; GO:0036094; GO:0003684; GO:0140097; GO:0016798; GO:0003676; GO:0003674; GO:0016799; GO:0003677; GO:0140640; GO:0016787; GO:1904931; GO:1901363; GO:0005488
NEUR2_MOUSE	GO:0004308; GO:0052796; GO:0016997; GO:0003824; GO:0016798; GO:0003674; GO:0004553; GO:0016787; GO:0052794
NEUR3_MOUSE	GO:0004308; GO:0016997; GO:0003824; GO:0016798; GO:0003674; GO:0004553; GO:0016787; GO:0052794
NFYC6_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NGN2_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NINJ1_RAT	GO:0098631; GO:0003674; GO:0005515; GO:0050839; GO:0005488
NKAP1_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
NKX23_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NKX62_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NL1A1_RAT	GO:0003674; GO:0005515; GO:0097110; GO:0005488
NLP6_ARATH	GO:0036094; GO:0001067; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0000976; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NMD3A_MOUSE	GO:0004970; GO:0004888; GO:0099529; GO:0008514; GO:0015075; GO:0005261; GO:0022834; GO:0015267; GO:0046943; GO:0022836; GO:0015318; GO:0098960; GO:0046873; GO:0008324; GO:0005215; GO:0008066; GO:0060089; GO:0003674; GO:1904315; GO:0038023; GO:0022803; GO:0015085; GO:0030594; GO:0022857; GO:0022839; GO:0005230; GO:0005262; GO:0005216; GO:0005342; GO:0022832; GO:0004972; GO:0022824; GO:0022890; GO:0015171; GO:0005244; GO:0015276; GO:0022835
NO40_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
NOG1_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
NOL12_HUMAN	GO:0003674; GO:0005515; GO:0042802; GO:0005488
NOMO1_HUMAN	GO:0044877; GO:0043022; GO:0003674; GO:0043021; GO:0005488
NOMO3_HUMAN	GO:0044877; GO:0043022; GO:0003674; GO:0043021; GO:0005488
NOPC1_HUMAN	GO:0044877; GO:0003674; GO:0043021; GO:0062064; GO:0005488; GO:0030519
NOTO_HUMAN	GO:0036094; GO:0097159; GO:0003676; GO:0003690; GO:1990837; GO:0003674; GO:0003677; GO:0043565; GO:1901363; GO:0005488
NOVA2_HUMAN	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1990825; GO:1901363; GO:0005488
NOVA2_MOUSE	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
NOVA_DROME	GO:0097157; GO:0036002; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
NSMA5_MOUSE	GO:0004620; GO:0003824; GO:0016298; GO:0008081; GO:0004767; GO:0003674; GO:0016787; GO:0042578; GO:0016788
NSUN5_ARATH	GO:0003729; GO:0036094; GO:0097159; GO:0003676; GO:0003723; GO:0003674; GO:1901363; GO:0005488
NU6M_MOUSE	GO:0015075; GO:0022853; GO:0016491; GO:0015453; GO:0050136; GO:0015318; GO:0015399; GO:0003824; GO:0008324; GO:0005215; GO:0009055; GO:0015078; GO:0016655; GO:0003674; GO:0008137; GO:0003955; GO:0022804; GO:0022857; GO:0022890; GO:0003954; GO:0016651
NUD19_MOUSE	GO:0043167; GO:0036094; GO:0046872; GO:0003674; GO:0000287; GO:0043169; GO:0005488
NUDT8_MOUSE	GO:0043167; GO:0036094; GO:0046872; GO:0030145; GO:0046914; GO:0003674; GO:0000287; GO:0043169; GO:0005488
NVD_DROME	GO:0102294; GO:0003824; GO:0003854; GO:0016616; GO:0003674; GO:0016491; GO:0016614; GO:0016229; GO:0033764
OBL1_ARATH	GO:0003824; GO:0016298; GO:0047372; GO:0033878; GO:0004806; GO:0003674; GO:0052689; GO:0016787; GO:0016788
