EntryID	term
DSO2_DROME	GO:0007166; GO:0008063; GO:0002831; GO:1905036; GO:0008150; GO:0007154; GO:0048583; GO:0031349; GO:0032101; GO:0048518; GO:0002833; GO:0006950; GO:0006952; GO:0080134; GO:0002682; GO:0050778; GO:0009987; GO:0050776; GO:0050789; GO:0032103; GO:0045088; GO:0065007; GO:0050896; GO:0050794; GO:1905034; GO:0007165; GO:1900150; GO:0048584; GO:0031347; GO:0045089; GO:0002684; GO:0023052; GO:0051716
DTNB_HUMAN	GO:0032501; GO:0007399; GO:0022008; GO:0009987; GO:0048699; GO:0048856; GO:0032502; GO:0008150; GO:0048869; GO:0048731; GO:0030154; GO:0030182; GO:0007275
DUS29_HUMAN	GO:0006470; GO:0019538; GO:0009987; GO:0044238; GO:0006793; GO:0006796; GO:0036211; GO:0016311; GO:0008150; GO:0044237; GO:0008152; GO:0043170; GO:0043412; GO:1901564
DUS29_MOUSE	GO:0048523; GO:0048856; GO:0070373; GO:0008150; GO:0048583; GO:0023051; GO:0048869; GO:0042692; GO:0009966; GO:0070372; GO:0048519; GO:0048878; GO:1902531; GO:0009987; GO:0050789; GO:1902532; GO:0030154; GO:0061061; GO:0043409; GO:0042593; GO:0048585; GO:0042592; GO:0043408; GO:0065007; GO:0009968; GO:0010648; GO:0023057; GO:0033500; GO:0032502; GO:0050794; GO:0010646
DVL16_ARATH	GO:0032501; GO:0042127; GO:0048523; GO:0048856; GO:0050896; GO:0009416; GO:0032502; GO:0008285; GO:0050794; GO:0050789; GO:0008150; GO:0009628; GO:0009314; GO:0048731; GO:0048367; GO:0048519; GO:0007275; GO:0065007
DVL1_ARATH	GO:0032501; GO:0009987; GO:0090627; GO:0048856; GO:0032502; GO:0008150; GO:0048367; GO:0090437; GO:0048869; GO:0030154; GO:0048731; GO:0090558; GO:0009888; GO:0007275
DVL2_ARATH	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0048367; GO:0048731; GO:0007275
DVL3_ARATH	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0048367; GO:0048731; GO:0007275
DVL4_ARATH	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0048367; GO:0048731; GO:0007275
DVL5_ARATH	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0048367; GO:0048731; GO:0007275
DXO_DROME	GO:0009987; GO:0044238; GO:0008150; GO:0006139; GO:0008152; GO:0044237; GO:0043170; GO:0090304; GO:0016070
DYLT2_MOUSE	GO:0007017; GO:0009987; GO:0008150; GO:0007018
DYLT5_DANRE	GO:0120031; GO:0060271; GO:0009987; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030
DYNA_BACSU	GO:0051301; GO:0009987; GO:0007049; GO:0022402; GO:0044085; GO:0032506; GO:0071840; GO:0022607; GO:0008150; GO:0090529; GO:0016043; GO:0000910
DYT2B_HUMAN	GO:0120031; GO:1905799; GO:0031503; GO:0051649; GO:0051049; GO:0022607; GO:0044087; GO:0008150; GO:0032886; GO:0033043; GO:0032386; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0120035; GO:0007017; GO:0046907; GO:0010970; GO:0060632; GO:0071840; GO:0031344; GO:0051641; GO:0060491; GO:0035721; GO:0009987; GO:0120032; GO:0051128; GO:0050789; GO:0070925; GO:0044782; GO:0099111; GO:1902115; GO:0065007; GO:0060271; GO:0032879; GO:0006810; GO:0044085; GO:0051179; GO:0006996; GO:1902017; GO:0050794; GO:0007018; GO:0042073; GO:0030705; GO:0060341; GO:0051234
E2AK4_RAT	GO:0001932; GO:0080090; GO:0008150; GO:0031323; GO:0048518; GO:0051246; GO:0045937; GO:0031325; GO:0019222; GO:0042327; GO:0051174; GO:0060255; GO:0050789; GO:0019220; GO:0031399; GO:0065007; GO:0031401; GO:0050794; GO:0010604; GO:0048522; GO:0001934; GO:0009893; GO:0042325; GO:0051247; GO:0010562
ECHD3_HUMAN	GO:1900076; GO:0048518; GO:0050794; GO:0050789; GO:0008150; GO:0048583; GO:0048584; GO:0048522; GO:1900078; GO:0065007
ECHD3_RAT	GO:0006631; GO:0009987; GO:0044281; GO:0044238; GO:0032787; GO:0019752; GO:0008150; GO:0044237; GO:0008152; GO:0006082; GO:0006629; GO:0043436; GO:0044255
EF115_ARATH	GO:0032501; GO:0009611; GO:0050896; GO:0009416; GO:0006950; GO:0008150; GO:0009628; GO:0009314; GO:1990110; GO:0042060
EF3_SCHPO	GO:0009058; GO:0043603; GO:0006518; GO:0008150; GO:0080090; GO:0010467; GO:0044249; GO:0031323; GO:0006414; GO:0051246; GO:0043043; GO:0008152; GO:0019222; GO:0009059; GO:0010556; GO:0009889; GO:1901566; GO:1901564; GO:0006412; GO:0043604; GO:0009987; GO:0044238; GO:0060255; GO:0050789; GO:0043170; GO:0031326; GO:0010608; GO:0006417; GO:0065007; GO:0019538; GO:0010468; GO:0050794; GO:0034248; GO:0044237; GO:0002181
EFC4B_MOUSE	GO:0070304; GO:0080135; GO:0030097; GO:0045063; GO:0043367; GO:0002285; GO:0048856; GO:0032874; GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0042110; GO:0048869; GO:0002263; GO:0009967; GO:0002286; GO:0032872; GO:1902533; GO:0048518; GO:0032501; GO:0070302; GO:0042088; GO:0035710; GO:0002460; GO:0009966; GO:0002292; GO:0046632; GO:0006955; GO:0046328; GO:0046649; GO:0042093; GO:0080134; GO:0002293; GO:0045321; GO:0002376; GO:1902531; GO:0009987; GO:0002294; GO:0046330; GO:0050789; GO:0002287; GO:0030154; GO:0030098; GO:0043410; GO:0001775; GO:0002366; GO:0043408; GO:0065007; GO:1903131; GO:0002252; GO:0030217; GO:0050896; GO:0023056; GO:0032502; GO:0050794; GO:0048584; GO:0002250; GO:0048522; GO:0046631; GO:0048468; GO:0010646; GO:0002521
EFNMT_HUMAN	GO:0048523; GO:0080090; GO:0008150; GO:0000122; GO:1901988; GO:1901987; GO:0010564; GO:0031323; GO:0051253; GO:0045934; GO:0009890; GO:0019222; GO:0048519; GO:0006355; GO:0010556; GO:0009889; GO:0010948; GO:1902806; GO:0009892; GO:0060255; GO:0050789; GO:0051726; GO:2001141; GO:0031326; GO:0019219; GO:0065007; GO:0006357; GO:0051252; GO:0010468; GO:0045786; GO:1902807; GO:0010558; GO:0050794; GO:0031327; GO:0010605; GO:1902679; GO:0031324; GO:0045892
ELOV6_DROME	GO:0009058; GO:0032787; GO:0019752; GO:0008150; GO:0016053; GO:0043436; GO:0044249; GO:0019367; GO:0072330; GO:0008610; GO:0008152; GO:0006629; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0006082; GO:0030497; GO:0044255; GO:0046394; GO:0006631; GO:0006633; GO:0044237
ELP3_DICDI	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0002098; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0002097; GO:0043412
EMAL3_HUMAN	GO:0051649; GO:0051303; GO:0022402; GO:0044087; GO:0008150; GO:0032886; GO:0033043; GO:0051493; GO:0070507; GO:0016043; GO:0010564; GO:0048285; GO:0000280; GO:0051310; GO:0060236; GO:0071840; GO:0000819; GO:0007080; GO:0051641; GO:0051640; GO:0050000; GO:0090169; GO:1901673; GO:0098813; GO:0009987; GO:0090224; GO:0140014; GO:0000070; GO:0051128; GO:0050789; GO:0051726; GO:0051656; GO:1903047; GO:0007059; GO:1902115; GO:0051276; GO:0065007; GO:0000278; GO:0007049; GO:0051179; GO:0006996; GO:0050794; GO:0051234
EMAL4_HUMAN	GO:0051649; GO:0051303; GO:0022402; GO:0008150; GO:0016043; GO:0008608; GO:0048285; GO:0000280; GO:0051310; GO:0071840; GO:0000819; GO:0007080; GO:0051641; GO:0051640; GO:0050000; GO:0098813; GO:0009987; GO:0140014; GO:0000070; GO:0051656; GO:1903047; GO:0007059; GO:0051276; GO:0000278; GO:0007049; GO:0051179; GO:0006996; GO:0051234
EMC10_YEAST	GO:0090150; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0045050; GO:0008104; GO:0045048; GO:0051234; GO:0070727
EMC5_HUMAN	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0045050; GO:0008104; GO:0045048; GO:0051234; GO:0070727
EMC5_MOUSE	GO:0008150; GO:0006824; GO:0055085; GO:0006811; GO:0098655; GO:1903830; GO:0034755; GO:0030001; GO:0000041; GO:0006812; GO:0015693; GO:0009987; GO:0098662; GO:0006825; GO:0034220; GO:0098660; GO:0006810; GO:0006826; GO:0051179; GO:0051234
EML_ARATH	GO:0009058; GO:0018193; GO:0008150; GO:0071824; GO:0141137; GO:0006367; GO:0090304; GO:0018205; GO:0016043; GO:0031328; GO:0006325; GO:0031323; GO:0010467; GO:0141187; GO:0044249; GO:0048518; GO:0040029; GO:0036211; GO:0071840; GO:0006950; GO:0009266; GO:0008152; GO:0044237; GO:0031325; GO:0019222; GO:0009059; GO:0010556; GO:0009889; GO:1901564; GO:0009987; GO:0010557; GO:0044238; GO:0006366; GO:0060255; GO:0009651; GO:0050789; GO:0006351; GO:0043170; GO:0034654; GO:0031326; GO:0065007; GO:0009891; GO:0018394; GO:0019538; GO:0043933; GO:0010468; GO:0050896; GO:0006473; GO:0006475; GO:0050794; GO:0018393; GO:0009628; GO:0010604; GO:0048522; GO:0006338; GO:0006970; GO:0009409; GO:0043543; GO:0006352; GO:0009893; GO:0010628; GO:0006139; GO:0043412; GO:0032774; GO:0016070; GO:0045815
EMR1_SCHPO	GO:0008150; GO:0016043; GO:0120010; GO:0006869; GO:0015748; GO:0061024; GO:0007005; GO:0071840; GO:0033036; GO:0120009; GO:0007008; GO:0009987; GO:0015914; GO:0010876; GO:0007006; GO:0006810; GO:0051179; GO:0006996; GO:0051234
ENKUR_HUMAN	GO:0032501; GO:0048856; GO:0032502; GO:0008150; GO:0003002; GO:0060972; GO:0061966; GO:0007368; GO:0009799; GO:0007389; GO:0007275; GO:0009855
ENTP7_MOUSE	GO:0030097; GO:0048856; GO:0043367; GO:0002285; GO:0008150; GO:0048583; GO:0042110; GO:0048869; GO:0002263; GO:0002286; GO:0032501; GO:0035710; GO:0002460; GO:0002292; GO:0046632; GO:0006955; GO:0046649; GO:0042093; GO:0002293; GO:0002682; GO:0045321; GO:0009987; GO:0050776; GO:0002294; GO:0050789; GO:0002287; GO:0030154; GO:0030098; GO:0001775; GO:0002366; GO:0065007; GO:1903131; GO:0002252; GO:0072539; GO:0030217; GO:0050896; GO:0032502; GO:0046631; GO:0002250; GO:0048468; GO:0072538; GO:0002376; GO:0002521
EPB41_DROME	GO:0010001; GO:0015031; GO:0009954; GO:0006605; GO:0007275; GO:0045216; GO:0033036; GO:0071705; GO:0009887; GO:0072359; GO:0048699; GO:0035150; GO:0003015; GO:0060562; GO:0035120; GO:0001700; GO:0032502; GO:0035152; GO:0003007; GO:0009653; GO:0016331; GO:0007399; GO:0090150; GO:0007391; GO:0006612; GO:0035317; GO:0009913; GO:0009790; GO:0048737; GO:0030030; GO:0007155; GO:0007417; GO:0060429; GO:0035107; GO:0008544; GO:0007444; GO:0048598; GO:0035239; GO:0035295; GO:0035220; GO:0009791; GO:0035151; GO:0060857; GO:0051668; GO:0007525; GO:0048513; GO:0048468; GO:0035316; GO:0051234; GO:0070727; GO:0007527; GO:0048729; GO:0007507; GO:0048869; GO:0016043; GO:0007389; GO:0002009; GO:0032501; GO:0045184; GO:0051641; GO:0007552; GO:0060541; GO:0003002; GO:0048707; GO:0061061; GO:0009888; GO:0007472; GO:0002165; GO:0006810; GO:0051179; GO:0030855; GO:0008104; GO:0007476; GO:0007560; GO:0035321; GO:0051649; GO:0048736; GO:0006886; GO:0048856; GO:0008150; GO:0072657; GO:0003008; GO:0120036; GO:0090066; GO:0065008; GO:0060856; GO:0034330; GO:0046907; GO:0071840; GO:0030182; GO:0009886; GO:0007424; GO:0009987; GO:0021782; GO:0061343; GO:0030154; GO:0048731; GO:0042063; GO:0035315; GO:0065007; GO:0022008; GO:0035114; GO:0009792; GO:0003013
EPB41_HUMAN	GO:1904377; GO:0022603; GO:0008150; GO:0065009; GO:0016043; GO:0065008; GO:0048518; GO:0008360; GO:0032092; GO:1903829; GO:0071840; GO:0043393; GO:0044093; GO:1904778; GO:0022604; GO:0007010; GO:0009987; GO:0050789; GO:1904776; GO:0065007; GO:0032879; GO:0006996; GO:0050794; GO:0032880; GO:0048522; GO:0051098; GO:1904375; GO:0050793; GO:0060341; GO:0051099
EPB41_MOUSE	GO:0032879; GO:0032092; GO:0051049; GO:0043393; GO:0050789; GO:0008150; GO:0043269; GO:0065009; GO:0010959; GO:0044093; GO:0051239; GO:0051098; GO:0051924; GO:0044057; GO:0051099; GO:0044058; GO:1904478; GO:0065007
EPDR1_HUMAN	GO:0009987; GO:0030029; GO:0008150; GO:0030048; GO:0070252; GO:1990764
EPG5_DANRE	GO:0061909; GO:0060575; GO:0048856; GO:0002064; GO:0008150; GO:0060576; GO:0048869; GO:0036335; GO:0016043; GO:0007275; GO:0048565; GO:0032501; GO:0061024; GO:0060429; GO:0048872; GO:0071840; GO:0006914; GO:0008152; GO:0048871; GO:0016236; GO:0055123; GO:0061919; GO:0035295; GO:0061025; GO:0016192; GO:0002065; GO:0009987; GO:0030154; GO:0006906; GO:0048284; GO:0048731; GO:0009888; GO:0009056; GO:0042592; GO:0006810; GO:0006996; GO:0051179; GO:0030855; GO:0032502; GO:0016050; GO:0090174; GO:0044237; GO:0048468; GO:0002066; GO:0044248; GO:0051234
EPR1_SCHPO	GO:0009987; GO:0006996; GO:0071840; GO:0006914; GO:0008150; GO:0044237; GO:0008152; GO:0022411; GO:1903008; GO:0016236; GO:0016043; GO:0061919; GO:0009056; GO:0044248; GO:0061709; GO:0044804
ERF21_ARATH	GO:2000242; GO:0060860; GO:2000241; GO:0051093; GO:0050789; GO:0008150; GO:0060862; GO:0050793; GO:0048519; GO:0065007
ERF73_ARATH	GO:0009755; GO:1902680; GO:0036293; GO:0080090; GO:0070887; GO:0008150; GO:0007154; GO:0009873; GO:0001666; GO:0031328; GO:0031323; GO:0032870; GO:0048518; GO:0045893; GO:0035556; GO:0009725; GO:0071369; GO:0006950; GO:0009719; GO:0031325; GO:0019222; GO:0051254; GO:0006355; GO:0010556; GO:0034059; GO:0009889; GO:0036294; GO:0071456; GO:0009987; GO:0010557; GO:0000160; GO:0060255; GO:0050789; GO:0045935; GO:2001141; GO:0042221; GO:0019219; GO:0031326; GO:0071454; GO:0065007; GO:0009891; GO:0051252; GO:0010468; GO:0050896; GO:0070482; GO:0033554; GO:0071495; GO:0050794; GO:0010604; GO:0007165; GO:0048522; GO:0009628; GO:0009723; GO:0071453; GO:0023052; GO:0051716; GO:0009893
ERG28_ARATH	GO:2000012; GO:0032879; GO:0051049; GO:0008150; GO:0050789; GO:0010817; GO:0065008; GO:0065007
ERMP1_HUMAN	GO:0006979; GO:0008150; GO:0070887; GO:0007154; GO:0035556; GO:0006950; GO:0035967; GO:0009987; GO:0062197; GO:0050789; GO:0034620; GO:0034599; GO:0042221; GO:0065007; GO:0030968; GO:0034976; GO:0006986; GO:0035966; GO:0050896; GO:0033554; GO:0050794; GO:0007165; GO:0051716; GO:0023052
EXOC1_MOUSE	GO:0032501; GO:0048856; GO:0044703; GO:0032502; GO:0008150; GO:0007566; GO:0007565; GO:0044706; GO:0007275; GO:0022414
EXOS3_DROME	GO:0007420; GO:0002520; GO:0007399; GO:0030097; GO:0048856; GO:0060322; GO:0008150; GO:0048869; GO:0048534; GO:0048542; GO:0031323; GO:0048732; GO:0007275; GO:0007417; GO:0032501; GO:0019222; GO:0010556; GO:0009889; GO:0002164; GO:0009791; GO:0009987; GO:0060255; GO:0050789; GO:0035166; GO:0048731; GO:0030154; GO:0051239; GO:0031326; GO:0065007; GO:0035167; GO:0010468; GO:0032502; GO:0048513; GO:0050794; GO:2000026; GO:0048468; GO:0050793; GO:0016319; GO:0002376; GO:0045995
F149B_HUMAN	GO:0120031; GO:0022607; GO:0008150; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0071840; GO:0033036; GO:0051641; GO:0009987; GO:0061512; GO:0070925; GO:0044782; GO:0060271; GO:0033365; GO:0044085; GO:0051179; GO:0006996; GO:0008104; GO:0070727
FA8A1_HUMAN	GO:1901565; GO:0008150; GO:0036503; GO:0044248; GO:0010498; GO:0009057; GO:0006950; GO:0008152; GO:0030163; GO:1901564; GO:0019941; GO:0009987; GO:0043632; GO:0044238; GO:0010243; GO:0051603; GO:0043161; GO:0043170; GO:0009056; GO:0042221; GO:0034976; GO:0019538; GO:0033554; GO:0050896; GO:0044237; GO:1901698; GO:0051716; GO:0006508; GO:0006511
FAX4_ARATH	GO:1901506; GO:0051050; GO:0048856; GO:0051049; GO:0008150; GO:0009793; GO:0009790; GO:0032370; GO:0007275; GO:0048518; GO:0032501; GO:0048316; GO:1901508; GO:1905952; GO:0061458; GO:1905954; GO:0010154; GO:0003006; GO:1905885; GO:0009791; GO:0032368; GO:1905883; GO:0050789; GO:0048608; GO:0048731; GO:0065007; GO:0032879; GO:0032502; GO:0022414
FB105_ARATH	GO:0050896; GO:0042221; GO:0008150; GO:0046685
FB11A_DANRE	GO:0009653; GO:0032501; GO:0001944; GO:0048856; GO:0001525; GO:0032502; GO:0008150; GO:0002040; GO:0048646; GO:0048731; GO:0001568; GO:0048514; GO:0035239; GO:0007275; GO:0035295; GO:0072359
FB11B_DANRE	GO:0009653; GO:0032501; GO:0001944; GO:0048856; GO:0001525; GO:0032502; GO:0008150; GO:0002040; GO:0048646; GO:0048731; GO:0001568; GO:0048514; GO:0035239; GO:0007275; GO:0035295; GO:0072359
FBK56_ARATH	GO:0050789; GO:0008150; GO:2000026; GO:0048580; GO:0050793; GO:1900140; GO:0010029; GO:0051239; GO:0065007
FCA1_CANAL	GO:0006206; GO:0009987; GO:0044238; GO:0044281; GO:0009112; GO:0008150; GO:0006139; GO:0008152; GO:0019858; GO:0044237; GO:0072527; GO:0055086; GO:1901564
FHI1A_HUMAN	GO:1905719; GO:0009987; GO:0051179; GO:0033036; GO:0008150; GO:0008104; GO:0051641; GO:0070727
FHI1B_HUMAN	GO:0051649; GO:1905719; GO:0016197; GO:0007033; GO:0008150; GO:0098927; GO:0016043; GO:0016482; GO:0046907; GO:0033036; GO:0071840; GO:0007040; GO:0051641; GO:0010256; GO:0008333; GO:0016192; GO:0009987; GO:0045022; GO:0007034; GO:0007041; GO:0007032; GO:0080171; GO:0006810; GO:0051179; GO:0006996; GO:0008104; GO:0016050; GO:0051234; GO:0070727
FIL1_SCHPO	GO:0009058; GO:0071496; GO:1902680; GO:0080090; GO:0008150; GO:0007154; GO:0090304; GO:0031328; GO:0010467; GO:0044249; GO:0031323; GO:0141187; GO:0048518; GO:0045893; GO:0006950; GO:0008152; GO:0009605; GO:0031325; GO:0019222; GO:0051254; GO:0009059; GO:0006355; GO:0010556; GO:0009889; GO:0042594; GO:0010557; GO:0009987; GO:0044238; GO:0060255; GO:0006351; GO:0050789; GO:0043170; GO:0045935; GO:0034654; GO:2001141; GO:0019219; GO:0031326; GO:0065007; GO:0006357; GO:0009891; GO:0031667; GO:0051252; GO:0034198; GO:0010468; GO:0050896; GO:0033554; GO:0050794; GO:0010604; GO:0048522; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:1990928; GO:0009893; GO:0051716; GO:0045944; GO:0009267; GO:0031669
FIMP_MOUSE	GO:0032501; GO:0009987; GO:0061024; GO:0045026; GO:0022412; GO:0071840; GO:0008150; GO:0061025; GO:0048609; GO:0019953; GO:0010256; GO:0016043; GO:0007338; GO:0009566; GO:0007342; GO:0022414; GO:0007009
FITM2_DROME	GO:0008150; GO:0003008; GO:0050954; GO:0016043; GO:0120035; GO:0032501; GO:0071840; GO:0031344; GO:0034389; GO:0008344; GO:0007610; GO:0010975; GO:0009987; GO:0007600; GO:0030534; GO:0051128; GO:0050789; GO:0065007; GO:0006996; GO:0007605; GO:0050877; GO:0050794; GO:0050773; GO:0007626; GO:0050793
FOXJ2_MOUSE	GO:0022402; GO:0140013; GO:0022412; GO:0051321; GO:0008150; GO:1903046; GO:0007276; GO:0016043; GO:0048285; GO:0000280; GO:0032501; GO:0071840; GO:0019953; GO:0003006; GO:0007140; GO:0009987; GO:0007127; GO:0007141; GO:0048609; GO:0007283; GO:0007049; GO:0006996; GO:0032502; GO:0048232; GO:0061982; GO:0022414
FOXJ3_MOUSE	GO:0022402; GO:0140013; GO:0022412; GO:0051321; GO:0008150; GO:1903046; GO:0007276; GO:0016043; GO:0048285; GO:0000280; GO:0032501; GO:0071840; GO:0019953; GO:0003006; GO:0007140; GO:0009987; GO:0007127; GO:0007141; GO:0048609; GO:0007283; GO:0007049; GO:0006996; GO:0032502; GO:0048232; GO:0061982; GO:0022414
FZO1_SCHPO	GO:0009987; GO:0007005; GO:0006996; GO:0071840; GO:0008150; GO:0008053; GO:0048284; GO:0016043
G6PC1_HUMAN	GO:0046364; GO:0009058; GO:0005996; GO:0008150; GO:0006091; GO:0005977; GO:0005975; GO:0019318; GO:0006112; GO:0008152; GO:0019319; GO:0048878; GO:0006006; GO:0009987; GO:0044283; GO:0044281; GO:0016051; GO:0044238; GO:0042593; GO:0043170; GO:0044042; GO:0042592; GO:0005976; GO:0033500; GO:0044237; GO:0015980; GO:0006094
G6PC1_MOUSE	GO:0009251; GO:0008150; GO:0015711; GO:0006091; GO:0006638; GO:0005977; GO:0048589; GO:0006639; GO:0051156; GO:0031323; GO:0046486; GO:0009057; GO:0032501; GO:0005975; GO:0015748; GO:0046415; GO:0006112; GO:0072521; GO:0008152; GO:0006641; GO:0006629; GO:0055092; GO:0019222; GO:0048878; GO:0010556; GO:0009889; GO:1901564; GO:0015760; GO:0009987; GO:0044238; GO:0044281; GO:0006793; GO:0006796; GO:0060255; GO:0015712; GO:0050789; GO:0005980; GO:0000272; GO:0035264; GO:0042593; GO:0043170; GO:0042632; GO:0044042; GO:0009056; GO:0040007; GO:0019637; GO:0044255; GO:0005976; GO:0042592; GO:0065007; GO:0031326; GO:0008202; GO:0006810; GO:0051179; GO:0033500; GO:0010468; GO:0032502; GO:0016052; GO:1901135; GO:0055088; GO:1901264; GO:0050794; GO:0044237; GO:0015980; GO:0044248; GO:0051234
G6PC1_RAT	GO:0071417; GO:0046364; GO:0009058; GO:1901699; GO:0005996; GO:0014070; GO:0032094; GO:0032868; GO:0070887; GO:0008150; GO:0051156; GO:0032870; GO:0005975; GO:0019318; GO:0009725; GO:0043434; GO:0008152; GO:0009743; GO:0009605; GO:0009719; GO:1901653; GO:0019319; GO:0048878; GO:1901652; GO:1901701; GO:0006006; GO:0009987; GO:0044283; GO:0044281; GO:0016051; GO:0044238; GO:0006793; GO:0006796; GO:0010243; GO:0071375; GO:0032869; GO:0042593; GO:0035634; GO:0042592; GO:0019637; GO:0042221; GO:0031667; GO:1901700; GO:0033500; GO:0050896; GO:0071495; GO:1901135; GO:0016311; GO:0055088; GO:0044237; GO:1901698; GO:0051716; GO:1904638; GO:0006094
GARS_DROME	GO:0009653; GO:0002520; GO:0007399; GO:0030097; GO:0048856; GO:0048858; GO:0008150; GO:0048869; GO:0048534; GO:0120036; GO:0016043; GO:0048542; GO:0030030; GO:0048732; GO:0007275; GO:0120039; GO:0032501; GO:0000902; GO:0071840; GO:0030182; GO:0032989; GO:0002164; GO:0009791; GO:0009987; GO:0048699; GO:0048812; GO:0048667; GO:0035166; GO:0048731; GO:0030154; GO:0016358; GO:0048813; GO:0035167; GO:0022008; GO:0048666; GO:0032502; GO:0048513; GO:0048468; GO:0031175; GO:0002376
GDAP2_DROME	GO:0042594; GO:0031667; GO:0006979; GO:0050896; GO:0006950; GO:0008150; GO:0009605
GDPD3_HUMAN	GO:1901615; GO:0009308; GO:0044281; GO:0008150; GO:0042439; GO:0070291; GO:0008152; GO:0006576; GO:0006066; GO:0034308; GO:1901564
GEMI6_SCHPO	GO:0009058; GO:0000398; GO:0022607; GO:0008150; GO:0006396; GO:0090304; GO:0016043; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0065003; GO:0008152; GO:0006397; GO:0022613; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0071826; GO:0016071; GO:0008380; GO:0043170; GO:0034654; GO:0000377; GO:0043933; GO:0044085; GO:0000387; GO:0022618; GO:0006139; GO:0044237; GO:0032774; GO:0016070
GEMI7_SCHPO	GO:0009058; GO:0000398; GO:0022607; GO:0008150; GO:0006396; GO:0090304; GO:0016043; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0065003; GO:0008152; GO:0006397; GO:0022613; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0071826; GO:0016071; GO:0008380; GO:0043170; GO:0034654; GO:0000377; GO:0043933; GO:0044085; GO:0000387; GO:0022618; GO:0006139; GO:0044237; GO:0032774; GO:0016070
GEMI8_SCHPO	GO:0009058; GO:0000398; GO:0022607; GO:0008150; GO:0006396; GO:0090304; GO:0016043; GO:0010467; GO:0141187; GO:0044249; GO:0071840; GO:0065003; GO:0008152; GO:0006397; GO:0022613; GO:0009059; GO:0000375; GO:0009987; GO:0044238; GO:0071826; GO:0016071; GO:0008380; GO:0043170; GO:0034654; GO:0000377; GO:0043933; GO:0044085; GO:0000387; GO:0022618; GO:0006139; GO:0044237; GO:0032774; GO:0016070
GET1_RAT	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0045048; GO:0051234; GO:0070727
GET1_SCHPO	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0045048; GO:0051234; GO:0070727
GET3_RAT	GO:0090150; GO:0071816; GO:0008150; GO:0072657; GO:0016043; GO:0061024; GO:0033036; GO:0071840; GO:0045184; GO:0051641; GO:0010256; GO:0007029; GO:0009987; GO:0051668; GO:0033365; GO:0051179; GO:0006996; GO:0051205; GO:0008104; GO:0045048; GO:0051234; GO:0070727
